src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Helmand Province,UNK:Sangin,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Jean-Paul Belmondo,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997606,0.997606,
UNK:Claude Chabrol,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998391,0.998391,
UNK:Boston,UNK:Beth Israel Deaconess Medical Center,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999565,
UNK:Africa,UNK:Angola,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999541,0.999523,
UNK:Africa,UNK:Ghana,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999552,0.999547,
UNK:Africa,UNK:Togo,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999543,0.999543,
UNK:Africa,UNK:Nigeria,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999539,0.999521,
UNK:Kentucky,UNK:South,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999375,0.999375,
UNK:New England,UNK:Massachusetts,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999557,0.999537,
UNK:Connecticut,UNK:New Haven,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999565,0.999559,
UNK:George W. Bush,UNK:New Haven,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.958183,0.958183,
UNK:Idaho,UNK:Caldwell,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Idaho,UNK:Boise,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999558,0.999548,
UNK:Tracey Weber,UNK:Travelocity,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998711,0.998711,
UNK:Alaska,UNK:North Pole,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999522,0.999522,
UNK:Rockland County,UNK:Haverstraw,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999569,0.999568,
UNK:Daddy Yankee,UNK:San Juan,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,3,0.943837,0.939568,
UNK:New York,UNK:Yankee,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999555,0.999555,
UNK:Henry Ford,UNK:Detroit,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.807962,0.807962,
UNK:Charles B. Rangel,UNK:New York,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,7,0.996766,0.996565,
UNK:Ontario,UNK:Niagara Falls,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999564,
UNK:Paramount Pictures,UNK:Los Angeles,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.987780,0.987780,
UNK:Philadelphia,UNK:Academy of Natural Sciences,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999530,0.999530,
UNK:Wisconsin,UNK:Kenosha,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999526,0.999526,
UNK:Ehud Barak,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998364,0.998330,
UNK:Rockaway Beach,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999742,0.999741,
UNK:Jimmy Breslin,UNK:Rosemary Breslin,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996730,0.996730,
UNK:Kevin Breslin,UNK:Queens,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.944366,0.944366,
UNK:Jimmy Breslin,UNK:Kevin Breslin,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996767,0.996767,
UNK:Queens,UNK:Rockaway Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999562,
UNK:South Ozone Park,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999735,0.999735,
UNK:Queens,UNK:South Ozone Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Queens,UNK:Far Rockaway,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999585,0.999568,
UNK:Far Rockaway,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,3,0.999742,0.999739,
UNK:Lola,UNK:Los Angeles,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.907917,0.907917,
UNK:Thibodaux,UNK:Nicholls State University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:East Elmhurst,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999741,0.999741,
UNK:Queens,UNK:East Elmhurst,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999548,0.999548,
UNK:Plano,UNK:Electronic Data Systems,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999020,0.999020,
UNK:Texas,UNK:Plano,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Electronic Data Systems,UNK:Texas,BUSINESS_COMPANY_MAJOR_SHAREHOLDERS,/business/company/major_shareholders,1,0.875525,0.875525,
UNK:Mark V. Hurd,UNK:Hewlett-Packard,BUSINESS_PERSON_COMPANY,/business/person/company,5,0.998712,0.998653,
UNK:Federico Fellini,UNK:Rome,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.875885,0.875885,
UNK:Northern Ireland,UNK:Belfast,LOCATION_COUNTRY_CAPITAL,/location/country/capital,4,0.988551,0.988236,
UNK:Iraq,UNK:Ramadi,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999544,0.999509,
UNK:San Francisco,UNK:Yerba Buena Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999209,0.999209,
UNK:Treasure Island,UNK:San Francisco,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999739,0.999722,
UNK:San Francisco,UNK:Treasure Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999551,0.999540,
UNK:Lennar Corporation,UNK:Miami,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992460,0.992460,
UNK:Wellington,UNK:New Zealand,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999777,0.999776,
UNK:Copenhagen,UNK:Denmark,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999790,0.999790,
UNK:Erik Bruhn,UNK:Copenhagen,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.945365,0.945365,
UNK:Laramie,UNK:University of Wyoming,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998614,0.998614,
UNK:Arizona,UNK:Phoenix,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Massachusetts,UNK:Nantucket,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Massachusetts,UNK:Danvers,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Aditya Chopra,UNK:Yash Raj Films,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998112,0.998112,
UNK:Lazio,UNK:Italy,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999715,0.999715,
UNK:New Jersey,UNK:Mount Laurel,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Aceh,UNK:Indonesia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999772,0.999772,
UNK:Iowa,UNK:Ames,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999557,0.999557,
UNK:Europe,UNK:Soviet Union,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999559,0.999555,
UNK:Europe,UNK:Ukraine,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999549,0.999547,
UNK:Michael Glos,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,3,0.998321,0.997737,
UNK:Hungary,UNK:Austria,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998171,0.998166,
UNK:Italy,UNK:Colle Sannita,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999584,0.999584,
UNK:New Jersey,UNK:Newark,LOCATION_LOCATION_CONTAINS,/location/location/contains,14,0.999571,0.999562,
UNK:New York,UNK:Mamaroneck,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:New York,UNK:Westhampton Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Florida,UNK:Boynton Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:New York City,UNK:Upper East Side,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999585,0.999580,
UNK:West Village,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999747,0.999745,
UNK:New York City,UNK:West Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999585,0.999581,
UNK:Upper East Side,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999743,0.999742,
UNK:Harlem,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,3,0.999736,0.999729,
UNK:New York City,UNK:Harlem,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999557,0.999550,
UNK:Dick Cheney,UNK:Halliburton,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998664,0.998664,
UNK:Chittagong,UNK:Bangladesh,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999781,0.999780,
UNK:Barcelona,UNK:Spain,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999773,0.999762,
UNK:Spain,UNK:Barcelona,LOCATION_COUNTRY_ADMINISTRATIVE_DIVISIONS,/location/country/administrative_divisions,3,0.992990,0.992903,
UNK:Algeria,UNK:Oran,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999505,0.999505,
UNK:Pope Benedict XVI,UNK:Roman Catholic Church,PEOPLE_PERSON_RELIGION,/people/person/religion,1,0.806310,0.806310,
UNK:James B. Jacobs,UNK:New York University,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998672,0.998671,
UNK:New Jersey,UNK:Morris County,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999579,0.999576,
UNK:Georgia,UNK:DeKalb County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:New Jersey,UNK:Bayonne,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Caribbean,UNK:Puerto Rico,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Brooklyn,UNK:Red Hook,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999560,0.999556,
UNK:Red Hook,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999740,0.999738,
UNK:Kyrgyzstan,UNK:Osh,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999489,0.999489,
UNK:Connecticut,UNK:Fairfield,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999576,0.999572,
UNK:Jerome Robbins,UNK:New York City Ballet,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998707,0.998703,
UNK:Netherlands,UNK:Vinkeveen,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Monmouth County,UNK:Keansburg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:Louisiana,UNK:Cameron Parish,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Mohammad Ali Abtahi,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998454,0.998454,
UNK:Sharpe James,UNK:Newark,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,4,0.996668,0.992980,
UNK:Denise O'Donnell,UNK:Buffalo,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.854162,0.854162,
UNK:Peter Schiff,UNK:Darien,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.962597,0.962597,
UNK:Robert Novak,UNK:CNN,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998718,0.998714,
UNK:Kate Moss,UNK:London,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.971075,0.971075,
UNK:John Marin,UNK:Maine,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996225,0.996225,
UNK:Israel,UNK:Safed,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999557,0.999557,
UNK:Ohio,UNK:Cincinnati,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999572,0.999570,
UNK:Ohio,UNK:Evendale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Manhattan,UNK:Tudor City,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999548,0.999542,
UNK:Tudor City,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999716,0.999699,
UNK:Germany,UNK:Heidelberg,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999579,0.999569,
UNK:Dubai,UNK:United Arab Emirates,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,7,0.999791,0.999784,
UNK:Western Australia,UNK:Australia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999745,0.999745,
UNK:Ben Nelson,UNK:Nebraska,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,5,0.996539,0.996387,
UNK:Silvio Berlusconi,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,10,0.998116,0.997793,
UNK:Anaheim,UNK:Disneyland,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998925,0.998925,
UNK:St. Louis,UNK:Clayton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999534,0.999534,
UNK:Ravenswood,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999729,0.999729,
UNK:Queens,UNK:Ravenswood,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Florida,UNK:Miami-Dade County,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999582,0.999570,
UNK:Asia,UNK:Russia,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999546,0.999542,
UNK:Hanoi,UNK:Vietnam,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,5,0.999787,0.999780,
UNK:Da Nang,UNK:Vietnam,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999787,0.999787,
UNK:Ho Chi Minh City,UNK:Vietnam,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999782,0.999780,
UNK:Beijing,UNK:Forbidden City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999175,0.999175,
UNK:Gianfranco Fini,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998384,0.998384,
UNK:Hong Kong,UNK:Langham Place,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:New York,UNK:Sag Harbor,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Philip Anschutz,UNK:Denver,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.961259,0.961259,
UNK:San Luis Obispo,UNK:California Polytechnic State University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Boston,UNK:Suffolk University Law School,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Jonas Mekas,UNK:Lithuania,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.965250,0.965250,
UNK:Japan,UNK:Murata,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999495,0.999495,
UNK:Yurakucho,UNK:Tokyo,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999716,0.999716,
UNK:George H. Winner Jr.,UNK:Elmira,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.896105,0.896105,
UNK:Long Island,UNK:Babylon,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999524,0.999504,
UNK:New York City,UNK:Rikers Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999583,0.999583,
UNK:Lil Wayne,UNK:New Orleans,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,2,0.963134,0.962163,
UNK:Peter Moore,UNK:Microsoft,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998710,0.998710,
UNK:London,UNK:Buckingham Palace,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999509,0.999509,
UNK:Africa,UNK:Mozambique,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999518,0.999518,
UNK:Zambezia Province,UNK:Mozambique,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999792,0.999792,
UNK:Anthony D. Weiner,UNK:Brooklyn,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.977603,0.977603,
UNK:Anthony D. Weiner,UNK:Queens,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996755,0.996325,
UNK:Gifford Miller,UNK:Manhattan,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996754,0.991807,
UNK:TJX Companies,UNK:Framingham,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.993408,0.993408,
UNK:California,UNK:Sacramento,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:David L. Cohen,UNK:Comcast,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998372,0.998372,
UNK:Harry C. Katz,UNK:Cornell University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998713,0.998713,
UNK:Dennis F. Strigl,UNK:Verizon Wireless,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998427,0.998427,
UNK:T.I.,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.962587,0.962587,
UNK:Young Jeezy,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.959214,0.959214,
UNK:William F. Weld,UNK:New York,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,6,0.996863,0.996563,
UNK:Europe,UNK:Italy,LOCATION_LOCATION_CONTAINS,/location/location/contains,10,0.999552,0.999547,
UNK:New York,UNK:Seagram Building,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Jusuf Kalla,UNK:Indonesia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998306,0.998306,
UNK:New Jersey,UNK:Stone Harbor,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:British Columbia,UNK:North Vancouver,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999490,0.999490,
UNK:Japan,UNK:Kishiwada,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Germany,UNK:Stuttgart,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:England,UNK:Nottingham,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999530,0.999530,
UNK:Morelos,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999635,0.999635,
UNK:Mexico,UNK:Morelos,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999492,0.999492,
UNK:New York,UNK:Brooklyn Academy of Music,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999575,0.999575,
UNK:New York,UNK:Carnegie Hall,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999578,0.999568,
UNK:Harare,UNK:Zimbabwe,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999775,0.999763,
UNK:Brooklyn,UNK:Pratt Institute,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999571,0.999570,
UNK:Booker T. Washington,UNK:Alabama,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.990506,0.990506,
UNK:Jon Pynoos,UNK:University of Southern California,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998630,0.998630,
UNK:Schuyler County,UNK:Montour Falls,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:New York,UNK:Elmira,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999539,0.999539,
UNK:Europe,UNK:Poland,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999552,0.999551,
UNK:Germany,UNK:Mainz,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999458,0.999458,
UNK:Malibu,UNK:Pepperdine University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Nick Pearce,UNK:Institute for Public Policy Research,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998679,0.998679,
UNK:Asia,UNK:Taiwan,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999561,0.999547,
UNK:Asia,UNK:South Korea,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999558,0.999553,
UNK:New York,UNK:Jamestown,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999571,0.999570,
UNK:New York,UNK:South Street Seaport,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999575,0.999574,
UNK:Iraq,UNK:Karbala,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999568,0.999499,
UNK:Iraq,UNK:Najaf,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999568,0.999556,
UNK:Queens,UNK:Fresh Meadows,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999577,0.999577,
UNK:Fresh Meadows,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999739,0.999735,
UNK:Fernando Sor,UNK:Spain,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998271,0.998271,
UNK:Colorado,UNK:Ski Cooper,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Colorado,UNK:Leadville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Scotland,UNK:Glasgow,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999467,0.999467,
UNK:Chris Moulin,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995086,0.995086,
UNK:Connecticut,UNK:Danbury,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Mexico,UNK:Tenancingo,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Westchester County,UNK:Mamaroneck,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Thane Gustafson,UNK:Georgetown University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998687,0.998687,
